county,date,negative,positive,total,positive_rate,positive_rate_rolling,total_rolling
Oakland,2020-03-13,0,3,3,1.0,,
Oakland,2020-03-14,8,2,10,0.2,,
Oakland,2020-03-15,3,3,6,0.5,,
Oakland,2020-03-16,18,3,21,0.14285714285714285,,
Oakland,2020-03-17,288,54,342,0.15789473684210525,,
Oakland,2020-03-18,161,43,204,0.2107843137254902,,
Oakland,2020-03-19,147,44,191,0.23036649214659685,0.348843240795905,111.0
Oakland,2020-03-20,174,69,243,0.2839506172839506,0.24655047183646936,145.28571428571428
Oakland,2020-03-21,175,62,237,0.2616033755274262,0.2553509540546731,177.71428571428572
Oakland,2020-03-22,86,51,137,0.3722627737226277,0.23710277887219133,196.42857142857142
Oakland,2020-03-23,125,82,207,0.3961352657004831,0.2732853678498114,223.0
Oakland,2020-03-24,186,112,298,0.37583892617449666,0.304420252040153,216.71428571428572
Oakland,2020-03-25,144,105,249,0.42168674698795183,0.3345491710776475,223.14285714285714
Oakland,2020-03-26,379,195,574,0.3397212543554007,0.35017127996461944,277.85714285714283
Oakland,2020-03-27,330,219,549,0.3989071038251366,0.3665936351847888,321.57142857142856
Oakland,2020-03-28,222,197,419,0.4701670644391408,0.3963884478864624,347.57142857142856
Oakland,2020-03-29,166,156,322,0.484472049689441,0.41241834445315,374.0
Oakland,2020-03-30,482,239,721,0.3314840499306519,0.40318245648603124,447.42857142857144
Oakland,2020-03-31,319,301,620,0.4854838709677419,0.4188460200279234,493.42857142857144
Oakland,2020-04-01,498,465,963,0.48286604361370716,0.4275859195458885,595.4285714285714
Oakland,2020-04-02,521,416,937,0.4439701173959445,0.4424786142659662,647.2857142857143
Oakland,2020-04-03,432,356,788,0.4517766497461929,0.4500314065404028,681.4285714285714
Oakland,2020-04-04,734,573,1307,0.4384085692425402,0.44549447865517416,808.2857142857143
Oakland,2020-04-05,433,354,787,0.4498094027954257,0.44054267195602914,874.7142857142857
Oakland,2020-04-06,529,388,917,0.42311886586695746,0.45363335994692994,902.7142857142857
Oakland,2020-04-07,482,366,848,0.43160377358490565,0.44593620317795335,935.2857142857143
Oakland,2020-04-08,318,204,522,0.39080459770114945,0.43278456804758797,872.2857142857143
Oakland,2020-04-09,457,242,699,0.34620886981402005,0.41881867553588453,838.2857142857143
Oakland,2020-04-10,472,263,735,0.3578231292517007,0.40539674403667136,830.7142857142857
Oakland,2020-04-11,341,214,555,0.3855855855855856,0.3978506035142493,723.2857142857143
Oakland,2020-04-12,339,174,513,0.3391812865497076,0.38204658690771814,684.1428571428571
Oakland,2020-04-13,352,181,533,0.3395872420262664,0.3701134977876194,629.2857142857143
Oakland,2020-04-14,581,236,817,0.28886168910648713,0.3497217714335597,624.8571428571429
Oakland,2020-04-15,468,299,767,0.3898305084745763,0.34958261582976347,659.8571428571429
Oakland,2020-04-16,627,212,839,0.2526817640047676,0.3362216007141559,679.8571428571429
Oakland,2020-04-17,503,124,627,0.19776714513556617,0.31335646012613666,664.4285714285714
Oakland,2020-04-18,458,162,620,0.26129032258064516,0.29559999398257375,673.7142857142857
Oakland,2020-04-19,246,57,303,0.18811881188118812,0.2740196404584996,643.7142857142857
Oakland,2020-04-20,477,155,632,0.24525316455696203,0.2605433436771704,657.8571428571429
Oakland,2020-04-21,631,169,800,0.21125,0.24945595951910082,655.4285714285714
Oakland,2020-04-22,721,175,896,0.1953125,0.22166767259416134,673.8571428571429
Oakland,2020-04-23,886,192,1078,0.17810760667903525,0.21101422154762814,708.0
Oakland,2020-04-24,658,102,760,0.13421052631578947,0.20193470457337434,727.0
Oakland,2020-04-25,533,84,617,0.13614262560777957,0.18405646214867927,726.5714285714286
Oakland,2020-04-26,542,69,611,0.11292962356792144,0.1733151495324983,770.5714285714286
Oakland,2020-04-27,751,104,855,0.1216374269005848,0.15565575843873014,802.4285714285714
Oakland,2020-04-28,831,142,973,0.1459403905447071,0.14632581423083116,827.1428571428571
Oakland,2020-04-29,1012,157,1169,0.1343028229255774,0.1376101460773422,866.1428571428571
Oakland,2020-04-30,1404,155,1559,0.09942270686337396,0.12636944610367631,934.8571428571429
Oakland,2020-05-01,1351,145,1496,0.09692513368983957,0.12104296144282632,1040.0
Oakland,2020-05-02,921,91,1012,0.08992094861660078,0.11443986472980079,1096.4285714285713
Oakland,2020-05-03,649,53,702,0.0754985754985755,0.10909257214846566,1109.4285714285713
Oakland,2020-05-04,822,68,890,0.07640449438202247,0.1026307246458139,1114.4285714285713
Oakland,2020-05-05,1031,92,1123,0.0819234194122885,0.09348544305546838,1135.857142857143
Oakland,2020-05-06,1185,92,1277,0.07204385277995301,0.08459130446323633,1151.2857142857142
Oakland,2020-05-07,1119,92,1211,0.07597027250206441,0.08124095669733497,1101.5714285714287
Oakland,2020-05-08,1086,96,1182,0.08121827411167512,0.07899711961474006,1056.7142857142858
Oakland,2020-05-09,820,50,870,0.05747126436781609,0.07436145043634224,1036.4285714285713
Oakland,2020-05-10,766,33,799,0.04130162703379224,0.06947617208423033,1050.2857142857142
Oakland,2020-05-11,1140,68,1208,0.056291390728476824,0.06660287156229525,1095.7142857142858
Oakland,2020-05-12,1216,102,1318,0.07738998482549317,0.0659552380498959,1123.5714285714287
Oakland,2020-05-13,2226,123,2349,0.05236270753512133,0.06314364587206281,1276.7142857142858
Oakland,2020-05-14,1423,81,1504,0.0538563829787234,0.05998451879729981,1318.5714285714287
Oakland,2020-05-15,1571,76,1647,0.0461445051608986,0.054973980375760303,1385.0
Oakland,2020-05-16,1071,39,1110,0.03513513513513514,0.0517831047710916,1419.2857142857142
Oakland,2020-05-17,969,44,1013,0.04343534057255676,0.052087920990915096,1449.857142857143
Oakland,2020-05-18,1368,64,1432,0.0446927374301676,0.050430970519728065,1481.857142857143
Oakland,2020-05-19,1753,57,1810,0.03149171270718232,0.04387407450282651,1552.142857142857
Oakland,2020-05-20,1258,41,1299,0.03156274056966898,0.04090265065061903,1402.142857142857
Oakland,2020-05-21,1285,64,1349,0.04744255003706449,0.03998638880181061,1380.0
Oakland,2020-05-22,2187,93,2280,0.04078947368421053,0.03922138430514088,1470.4285714285713
