date,negative,positive,total,positive_rate,county,positive_rate_rolling,total_rolling
2020-03-10,0,1,1,1.0,tricounty,,
2020-03-12,0,1,1,1.0,tricounty,,
2020-03-13,1,7,8,0.875,tricounty,,
2020-03-14,13,4,17,0.23529411764705882,tricounty,,
2020-03-15,5,8,13,0.6153846153846154,tricounty,,
2020-03-16,39,4,43,0.09302325581395349,tricounty,,
2020-03-17,474,95,569,0.16695957820738136,tricounty,0.5693802238647157,93.14285714285714
2020-03-18,334,90,424,0.21226415094339623,tricounty,0.4568465311423436,153.57142857142858
2020-03-19,308,84,392,0.21428571428571427,tricounty,0.34460163318315995,209.42857142857142
2020-03-20,401,131,532,0.2462406015037594,tricounty,0.2547788619694113,284.2857142857143
2020-03-21,463,188,651,0.2887864823348694,tricounty,0.2624206283533842,374.85714285714283
2020-03-22,256,169,425,0.3976470588235294,tricounty,0.2313152631303719,433.7142857142857
2020-03-23,360,206,566,0.36395759717314485,tricounty,0.2700201690388278,508.42857142857144
2020-03-24,425,290,715,0.40559440559440557,tricounty,0.30411085866554555,529.2857142857143
2020-03-25,420,327,747,0.43775100401606426,tricounty,0.3363232662473553,575.4285714285714
2020-03-26,811,497,1308,0.37996941896024466,tricounty,0.35999236691514536,706.2857142857143
2020-03-27,860,632,1492,0.42359249329758714,tricounty,0.3853283514571207,843.4285714285714
2020-03-28,535,568,1103,0.514959202175884,tricounty,0.41763874000583706,908.0
2020-03-29,433,454,887,0.5118376550169109,tricounty,0.43395168231917725,974.0
2020-03-30,1199,759,1958,0.38764044943820225,tricounty,0.4373349469284712,1172.857142857143
2020-03-31,977,962,1939,0.4961320268179474,tricounty,0.4502688928175486,1347.7142857142858
2020-04-01,1534,1306,2840,0.45985915492957746,tricounty,0.4534272000909076,1646.7142857142858
2020-04-02,1420,1230,2650,0.4641509433962264,tricounty,0.46545313215319073,1838.4285714285713
2020-04-03,1187,1006,2193,0.4587323301413589,tricounty,0.4704731088451582,1938.5714285714287
2020-04-04,2011,1531,3542,0.4322416713721062,tricounty,0.4586563187303328,2287.0
2020-04-05,1128,945,2073,0.4558610709117221,tricounty,0.45065966385816303,2456.4285714285716
2020-04-06,1336,1046,2382,0.43912678421494544,tricounty,0.45801485454055485,2517.0
2020-04-07,1257,977,2234,0.43733213965980305,tricounty,0.44961487066081995,2559.1428571428573
2020-04-08,981,608,1589,0.3826305852737571,tricounty,0.4385822178528457,2380.4285714285716
2020-04-09,1204,759,1963,0.3866530820173204,tricounty,0.42751109479871624,2282.285714285714
2020-04-10,1193,752,1945,0.38663239074550126,tricounty,0.41721110345645085,2246.8571428571427
2020-04-11,965,580,1545,0.37540453074433655,tricounty,0.40909151193819804,1961.5714285714287
2020-04-12,916,489,1405,0.3480427046263345,tricounty,0.3936888881831427,1866.142857142857
2020-04-13,1098,594,1692,0.35106382978723405,tricounty,0.3811084661220411,1767.5714285714287
2020-04-14,1703,779,2482,0.31385979049153906,tricounty,0.3634695590980034,1803.0
2020-04-15,1346,773,2119,0.364794714487966,tricounty,0.3609215775571761,1878.7142857142858
2020-04-16,1697,648,2345,0.27633262260127933,tricounty,0.34516151192631306,1933.2857142857142
2020-04-17,1290,459,1749,0.2624356775300172,tricounty,0.32741912432410103,1905.2857142857142
2020-04-18,1224,544,1768,0.3076923076923077,tricounty,0.31774594960238256,1937.142857142857
2020-04-19,749,256,1005,0.25472636815920396,tricounty,0.3044150443927925,1880.0
2020-04-20,1402,450,1852,0.24298056155507558,tricounty,0.2889745775024841,1902.857142857143
2020-04-21,2099,575,2674,0.2150336574420344,tricounty,0.2748565584954121,1930.2857142857142
2020-04-22,2523,600,3123,0.19212295869356388,tricounty,0.25018916481049747,2073.714285714286
2020-04-23,3158,692,3850,0.17974025974025973,tricounty,0.2363902558303518,2288.714285714286
2020-04-24,2282,438,2720,0.1610294117647059,tricounty,0.22190364643530733,2427.4285714285716
2020-04-25,1762,326,2088,0.15613026819923373,tricounty,0.20025192650772536,2473.1428571428573
2020-04-26,2367,255,2622,0.09725400457665904,tricounty,0.17775587456736178,2704.1428571428573
2020-04-27,2324,347,2671,0.1299138899288656,tricounty,0.16160349290647466,2821.1428571428573
2020-04-28,2832,448,3280,0.13658536585365855,tricounty,0.15039659410813525,2907.714285714286
2020-04-29,3343,457,3800,0.12026315789473684,tricounty,0.14013090827973138,3004.4285714285716
2020-04-30,4029,487,4516,0.10783879539415411,tricounty,0.129859270516002,3099.5714285714284
2020-05-01,3664,381,4045,0.09419035846724351,tricounty,0.12031083433065022,3288.8571428571427
2020-05-02,3059,338,3397,0.09949955843391227,tricounty,0.11222073293560429,3475.8571428571427
2020-05-03,2103,222,2325,0.09548387096774194,tricounty,0.111967856705759,3433.4285714285716
2020-05-04,2518,284,2802,0.10135617416131334,tricounty,0.10788818302468009,3452.1428571428573
2020-05-05,3405,332,3737,0.08884131656408883,tricounty,0.10106760455474158,3517.4285714285716
2020-05-06,3738,363,4101,0.08851499634235552,tricounty,0.09653215290440138,3560.4285714285716
2020-05-07,3765,349,4114,0.08483228001944579,tricounty,0.09324550785087161,3503.0
2020-05-08,3615,313,3928,0.07968431771894094,tricounty,0.0911732163153998,3486.285714285714
2020-05-09,5268,232,5500,0.04218181818181818,tricounty,0.08298496770795781,3786.714285714286
2020-05-10,2257,134,2391,0.05604349644500209,tricounty,0.07735062849042354,3796.1428571428573
2020-05-11,3829,262,4091,0.06404302126619409,tricounty,0.07202017807683507,3980.285714285714
2020-05-12,3591,269,3860,0.06968911917098446,tricounty,0.06928414987782015,3997.8571428571427
2020-05-13,5382,385,5767,0.06675914687012312,tricounty,0.06617617138178697,4235.857142857143
2020-05-14,5002,453,5455,0.08304307974335472,tricounty,0.06592057134234539,4427.428571428572
2020-05-15,4191,270,4461,0.0605245460659045,tricounty,0.06318346110619733,4503.571428571428
2020-05-16,3093,165,3258,0.05064456721915286,tricounty,0.064392425254388,4183.285714285715
2020-05-17,2523,161,2684,0.05998509687034277,tricounty,0.06495551102943667,4225.142857142857
2020-05-18,4274,354,4628,0.07649092480553155,tricounty,0.06673378296362774,4301.857142857143
2020-05-19,4774,233,5007,0.046534851208308366,tricounty,0.06342603039753116,4465.714285714285
2020-05-20,3782,202,3984,0.05070281124497992,tricounty,0.061132268165367834,4211.0
2020-05-21,4047,219,4266,0.051336146272855133,tricounty,0.056602706241010756,4041.1428571428573
2020-05-22,5391,298,5689,0.05238178941817542,tricounty,0.05543945529133517,4216.571428571428
2020-05-23,3403,165,3568,0.04624439461883408,tricounty,0.054810859205575345,4260.857142857143
2020-05-24,2817,86,2903,0.029624526352049603,tricounty,0.05047363484581918,4292.142857142857
2020-05-25,2245,92,2337,0.03936670945656825,tricounty,0.04517017551025299,3964.8571428571427
2020-05-26,3645,207,3852,0.053738317757009345,tricounty,0.04619924216006742,3799.8571428571427
2020-05-27,3636,163,3799,0.042906027902079494,tricounty,0.0450854159682245,3773.4285714285716
2020-05-28,5608,294,5902,0.04981362250084717,tricounty,0.044867912572223355,4007.1428571428573
2020-05-29,4652,179,4831,0.03705237010970813,tricounty,0.042677995528156605,3884.5714285714284
2020-05-30,3580,132,3712,0.03556034482758621,tricounty,0.04115170270083548,3905.1428571428573
2020-05-31,3035,59,3094,0.01906916612798966,tricounty,0.03964379409739834,3932.4285714285716
2020-06-01,4634,129,4763,0.027083770732731473,tricounty,0.03788908856542167,4279.0
2020-06-02,4630,123,4753,0.025878392594151062,tricounty,0.033909099256441914,4407.714285714285
2020-06-03,4313,136,4449,0.03056866711620589,tricounty,0.032146619144174264,4500.571428571428
2020-06-04,4703,96,4799,0.020004167534903104,tricounty,0.027888125577610827,4343.0
2020-06-05,3542,89,3631,0.024511153952079315,tricounty,0.026096523269378138,4171.571428571428
2020-06-06,2852,56,2908,0.01925722145804677,tricounty,0.023767505645158216,4056.714285714286
2020-06-07,3342,55,3397,0.01619075654989697,tricounty,0.02335630427685926,4100.0
2020-06-08,4371,89,4460,0.019955156950672646,tricounty,0.022337930879422287,4056.714285714286
2020-06-09,4952,82,5034,0.01628923321414382,tricounty,0.02096805096799268,4096.857142857143
2020-06-10,4669,105,4774,0.021994134897360705,tricounty,0.01974311779387194,4143.285714285715
2020-06-11,3198,55,3253,0.01690747002766677,tricounty,0.01930073243569532,3922.4285714285716
2020-06-12,3628,81,3709,0.021838770558101916,tricounty,0.018918963379412835,3933.5714285714284
2020-06-13,3736,88,3824,0.02301255230125523,tricounty,0.019455439214156902,4064.4285714285716
2020-06-14,3160,74,3234,0.022881880024737167,tricounty,0.020411313996276933,4041.1428571428573
2020-06-15,4149,100,4249,0.02353494939985879,tricounty,0.020922712917589237,4011.0
2020-06-16,4537,112,4649,0.02409120240912024,tricounty,0.022037279945443012,3956.0
2020-06-17,3602,88,3690,0.023848238482384824,tricounty,0.02230215188616074,3801.1428571428573
2020-06-18,3683,86,3769,0.022817723534093923,tricounty,0.023146473815650333,3874.8571428571427
2020-06-19,4453,125,4578,0.027304499781564,tricounty,0.02392729227614492,3999.0
2020-06-20,3577,86,3663,0.02347802347802348,tricounty,0.02399378815854038,3976.0
2020-06-21,3090,56,3146,0.017800381436745075,tricounty,0.02326785978882722,3963.4285714285716
2020-06-22,3923,112,4035,0.02775712515489467,tricounty,0.023871027753832347,3932.8571428571427
